37,16302783700379582766448375161150490195331124873075998230866646502017804223806956697174640257645972806516909299768176391560682165955363412699792004459309370477123283248564195806515794700885032960000000000000000000000000,3.0002571929e-1
38,2716897694476332239871817865239175011723677810150563840653340119537791932840113888218523920949191992980425523891384362779912389617739660726211522440509141707078616527051411090350292361805824000000000000000000000000000,5.0000000000e-2
39,13556803557064980016706818365591978723150699452821333882347440388752695147006874813140895903680082440464074445504287961823404980842875274317606775524036439148333022386191854568228264435777536000000000000000000000000000,2.4949050501e-1
40,8694572792216200400488700442137201766459160178079249885242137974173454179680169462044323736204293108459356462465596424141964867151615134094982604373028978226023306587270909671473555494058065920000000000000000000000000,1.6000920480e-1
41,2173459312064367293909350377677005688326710228848659931689827262924821744586725719344975843064196965185104291423639306863924309901453497823232048156661644500256048435795326742328688771072000000000000000000000000000000,3.9998917083e-2
42,1630278370037958276644837516115049019533112487307587906761311393299186000782529353228120788884490591859972901780899729115207735916285324320489590793890712951779956771603300542742920167424000000000000000000000000000000,3.0002571929e-2
43,6519642392234370656876752201601838051827811423861607963093718004352186464390236903157371902847219423670734141418236924722714915743579689657433925764407015194416463528358758283000451956736000000000000000000000000000000,1.1998321478e-1
44,30428798140880507727156554753192669143150683813436442388080260197554012560596257333763925160915529641639622309622962090160481354049186452090832187287294924667994397034693490045003149596426240000000000000000000000000000,5.5999160739e-1
45,2716897694476332239871817865239175011723677810150563840653340119537791932840113888218523920949191992980425523891384362779912389617739660726211522440509141707078616527051411090350292361805824000000000000000000000000000,5.0000000000e-2
46,2716897694476332239871817865239175011723677810150563840653340119537791932840113888218523920949191992980425523891384362779912389617739660726211522440509141707078616527051411090350292361805824000000000000000000000000000,5.0000000000e-2
47,2716897694476332239871817865239175011723677810150563840653340119537791932840113888218523920949191992980425523891384362779912389617739660726211522440509141707078616527051411090350292361805824000000000000000000000000000,5.0000000000e-2
48,27093496560004032366596242980734134564227719776287346597734960963756855767314301394121434760669363651006403250959951335966715849743932366496767505857006141866050770252373335646075342251098112000000000000000000000000000,4.9861090859e-1
49,2716897694476332239871817865239175011723677810150563840653340119537791932840113888218523920949191992980425523891384362779912389617739660726211522440509141707078616527051411090350292361805824000000000000000000000000000,5.0000000000e-2
50,2716897694476332239871817865239175011723677810150563840653340119537791932840113888218523920949191992980425523891384362779912389617739660726211522440509141707078616527051411090350292361805824000000000000000000000000000,5.0000000000e-2
51,2716897694476332239871817865239175011723677810150563840653340119537791932840113888218523920949191992980425523891384362779912389617739660726211522440509141707078616527051411090350292361805824000000000000000000000000000,5.0000000000e-2
52,1630278370037958276644837516115049019533112487307587906761311393299186000782529353228120788884490591859972901780899729115207735916285324320489590793890712951779956771603300542742920167424000000000000000000000000000000,3.0002571929e-2
53,36223598992203438789543165929998017524934983377041134128268100953723112772243888214268355250309362019959764119849138287612740872961782236726047221261235905579700561339488386673897090783997025320960000000000000000000000,6.6663531472e-1
54,54337927566811820284783491914828236831298327065898595480009985654109963229011543917599665203256639422003203948651327777335166265989182584810700110046437923692488236573577998525144197108858880000000000000000000000000000,9.9999951557e-1
55,1630278370037958276644837516115049019533112487307587906761311393299186000782529353228120788884490591859972901780899729115207735916285324320489590793890712951779956771603300542742920167424000000000000000000000000000000,3.0002571929e-2
56,36223598992203438789543165929998017524934983377041134128268100953723112772243888214268355250309362019959764119849138287612740872961782236726047221261235905579700561339488386673897090783997025320960000000000000000000000,6.6663531472e-1
57,36223598992203438789543165929998017524934983377041134128268100953723112772243888214268355250309362019959764119849138287612740872961782236726047221261235905579700561339488386673897090783997025320960000000000000000000000,6.6663531472e-1
58,0,0.0000000000e0
59,36223598992203438789543165929998017524934983377041134128268100953723112772243888214268355250309362019959764119849138287612740872961782236726047221261235905579700561339488386673897090783997025320960000000000000000000000,6.6663531472e-1
60,4890835110113874829934512548345147058599337461922763720283934179897558002347588059684362366653471775579918705342699187345623207748855972961468772381672138855339870314809901628228760502272000000000000000000000000000000,9.0007715787e-2
61,26858426389633188654865509670346449605075884201071736186277556435611743268094245896988293277337422180625300156374575317247070877084235327082318713410111059221109961001860637832486573834240000000000000000000000000000,4.9428483163e-4
62,0,0.0000000000e0
63,27244431006807787918187248934094102267070607289611248882275024690353107461697242523478230442587275770996800697691376441368450416245250218313932604189431781826437466321204662879068854857760768000000000000000000000000000,5.0138860698e-1
64,1630278370037958276644837516115049019533112487307587906761311393299186000782529353228120788884490591859972901780899729115207735916285324320489590793890712951779956771603300542742920167424000000000000000000000000000000,3.0002571929e-2
65,36223598992203438789543165929998017524934983377041134128268100953723112772243888214268355250309362019959764119849138287612740872961782236726047221261235905579700561339488386673897090783997025320960000000000000000000000,6.6663531472e-1
66,1630278370037958276644837516115049019533112487307587906761311393299186000782529353228120788884490591859972901780899729115207735916285324320489590793890712951779956771603300542742920167424000000000000000000000000000000,3.0002571929e-2
67,54337953889526644797436357304783500234473556203012469981705794070419609376066883019863858681556047971579366711252721976681982553481954710208375451836305175948768348959659511355551303323044387225600000000000000000000000,1.0000000000e0
68,54337953889526644797436357304783500234473556203012469981705794070419609376066883019863858681556047971579366711252721976681982553481954710208375451836305175948768348959659511355551303323044387225600000000000000000000000,1.0000000000e0
69,2716897694476332239871817865239175011723677810150563840653340119537791932840113888218523920949191992980425523891384362779912389617739660726211522440509141707078616527051411090350292361805824000000000000000000000000000,5.0000000000e-2
70,2716897694476332239871817865239175011723677810150563840653340119537791932840113888218523920949191992980425523891384362779912389617739660726211522440509141707078616527051411090350292361805824000000000000000000000000000,5.0000000000e-2
71,2716897694476332239871817865239175011723677810150563840653340119537791932840113888218523920949191992980425523891384362779912389617739660726211522440509141707078616527051411090350292361805824000000000000000000000000000,5.0000000000e-2
72,2716897694476332239871817865239175011723677810150563840653340119537791932840113888218523920949191992980425523891384362779912389617739660726211522440509141707078616527051411090350292361805824000000000000000000000000000,5.0000000000e-2
73,36223598992203438789543165929998017524934983377041134128268100953723112772243888214268355250309362019959764119849138287612740872961782236726047221261235905579700561339488386673897090783997025320960000000000000000000000,6.6663531472e-1
74,54337953889526644797436357304783500234473556203011276813066802390755838656802277764370478418983839859608510477827687255598247792354793214524230448810182834141572330541028221807005847236116480000000000000000000000000000,1.0000000000e0
75,54337927566811820284783491914828236831298327065898595480009985654109963229011543917599665203256639422003203948651327777335166265989182584810700110046437923692488236573577998525144197108858880000000000000000000000000000,9.9999951557e-1
76,53877462754869639333051303429319233283333949794512364303894728018975375398303604350203995472390318751481236484886173485354169142011768653342202778515658521915304210409153922276266970244035536486400000000000000000000000,9.9152542373e-1
77,46575389048165695540659734832671571629548762459724974270033537774645379465200185445597593155619469689925171466788047408584556474413104037321464673002547293670372870536851009733329688562609474764800000000000000000000000,8.5714285714e-1
78,46575389048165695540659734832671571629548762459724974270033537774645379465200185445597593155619469689925171466788047408584556474413104037321464673002547293670372870536851009733329688562609474764800000000000000000000000,8.5714285714e-1
79,54337953889526644797436357304783500234473556203011276813066802390755838656802277764370478418983839859608510477827687255598247792354793214524230448810182834141572330541028221807005847236116480000000000000000000000000000,1.0000000000e0
80,1630278370037958276644837516115049019533112487307587906761311393299186000782529353228120788884490591859972901780899729115207735916285324320489590793890712951779956771603300542742920167424000000000000000000000000000000,3.0002571929e-2
81,1630278370037958276644837516115049019533112487307587906761311393299186000782529353228120788884490591859972901780899729115207735916285324320489590793890712951779956771603300542742920167424000000000000000000000000000000,3.0002571929e-2
82,1630278370037958276644837516115049019533112487307587906761311393299186000782529353228120788884490591859972901780899729115207735916285324320489590793890712951779956771603300542742920167424000000000000000000000000000000,3.0002571929e-2
83,36264804213731081852710540363578155967292229611701186124461605445528204501534789332834248702542036107859444969262825547198231489158282969744541519350324115760094608033519784356781064001159168000000000000000000000000000,6.6739362854e-1
84,3260556740075916553289675032230098039066224974615175813522622786598372001565058706456241577768981183719945803561799458230415471832570648640979181587781425903559913543206601085485840334848000000000000000000000000000000,6.0005143858e-2
85,36949911621032340833735904817652865221283133762666794015125505770750756563726374746676408316453492009079513916746561006621312297714327749372790550462857776475114224121106692215974830266122240000000000000000000000000000,6.8000189511e-1
86,18040746413846587869046582858968107400443244644179874484373161510350194079675093618712036519909520673725288543142898211659562145826065502861217830321784667867314283424630242955424418286796800000000000000000000000000000,3.3201004312e-1
87,54337953889526644797436357304783500234473556203012469981705794070419609376066883019863858681556047971579366711252721976681982553481954710208375451836305175948768348959659511355551303323044387225600000000000000000000000,1.0000000000e0
88,3260556740075916553289675032230098039066224974615175813522622786598372001565058706456241577768981183719945803561799458230415471832570648640979181587781425903559913543206601085485840334848000000000000000000000000000000,6.0005143858e-2
89,6521113480151833106579350064460196078132449949230351627045245573196744003130117412912483155537962367439891607123598916460830943665141297281958363175562851807119827086413202170971680669696000000000000000000000000000000,1.2001028772e-1
90,18224057799884493983663957504610048566848984967521311640088443935178010421859695714122212182632515434134156426119927335538669343332217466883323689028539447892780324608889541401356645714362368000000000000000000000000000,3.3538358542e-1
91,236904548183324211512264495408410607868143365511504797603637542688118390298688656524665388426101916375429250073028008072664971352448029838077165670215277156987429247984658568434627379200000000000000000000000000000,4.3598356439e-6
92,157936365455549476280556497850100292089302214264782936613107256175888857477619543631674347638390408857770709075744703471884875364203648205118549162585852283229964562325341218518178201600000000000000000000000000000,2.9065570959e-6
93,236904548183324212738209192913552324326590058362809856199641778932756967036282277937827210195831966456093878406323083667821287293128206828063939890242450260258740936428282082224819404800000000000000000000000000000,4.3598356439e-6
94,25676439530141218212238901081776100470911338290780967605772127745894287615749364896209654666212461221043272021500352766348730282157532803741886417445407738181292361385399845382893333171404800000000000000000000000000000,4.7253232211e-1
95,28684967898294067358898579626312847499471201872992119847846842980775506725999491847182783734951614222428748467921269228957067393728535580576229469422774530426695789142046984994003215691284480000000000000000000000000000,5.2789930141e-1
96,28661488036670602072544590833052136360386988775117627874237857908215675613262179021390010537044178200959931927150975010986435983831649781068813692601030185511195875188178153142250863937454080000000000000000000000000000,5.2746719346e-1
97,54337927566811820284783491914828236831298327065898595480009985654109963229011543917599665203256639422003203948651327777335166265989182584810700110046437923692488236573577998525144197108858880000000000000000000000000000,9.9999951557e-1
98,985894487876966339660394480058877184993937560821888094631858076513942950203461593366976981894583655990652149399187755169785247617248829660901112033380420855454262825641280342989785976187618590720000000000000000000000,1.8143754361e-2
99,10834434670250693939827562923344645133169756582726152743739690285603281049660027891728030430687060975569631036673147569189878023185289897928062376651178675312891764274498385196410292142080000000000000000000000000000000,1.9938981678e-1
100,2957683463630899018981183440176631554981812682465664283895574229541828850610384780100930945683750967971956448197563265509355742851746488982703336100141262566362788476923841028969357928562855772160000000000000000000000,5.4431263084e-2
101,3943577951507865358641577920235508739975750243287552378527432306055771800813846373467907927578334623962608597596751020679140990468995318643604448133521683421817051302565121371959143904750474362880000000000000000000000,7.2575017446e-2
102,26322727575924912390251610600934511985349262834611644178181949187568710033187628502740598714011324041714361119225334230296107928049781093119685074468364128554158805331628729826069708800000000000000000000000000000,4.8442618265e-7
103,16267437761548819470810992826526227102443690419301927331831855394752363275268248543076725003060503506267095771242928773388387023332822562727036523728169558101932024160987144769275179302912000000000000000000000000000,2.9937523585e-4
104,16109501472601743555557699455447236460409119598232943843386842836812284526392717510303255802022136912203340474361089703984243981501289642213723850600970506977413091266984068169439641600000000000000000000000000000000,2.9646868017e-4
105,157936365455549474341509663605607071912095577007669865069091695125412260199125771016443592284067944250286166715352005381776647568298686558718110446810184771324952831989772378956418252800000000000000000000000000000,2.9065570959e-6
106,54337953889526644797436357304783500234473556203012469981705794070419609376066883019863858681556047971579366711252721976681982553481954710208375451836305175948768348959659511355551303323044387225600000000000000000000000,1.0000000000e0
107,10834434670250693939827562923344645133169756582726152743739690285603281049660027891728030430687060975569631036673147569189878023185289897928062376651178675312891764274498385196410292142080000000000000000000000000000000,1.9938981678e-1
108,39589363096067029909546492716158375544622217472724917452371915396643397263705543303076453709458158381019881244655307674615653878387089149629500672345315422477327045135815919921791395430400000000000000000000000000000,7.2857662577e-4
109,27077387058531430623040685281278687327767310656689113653891574120920043482787908676611131504867341514094199910485590246262731605762431076854553782006405171359073357161106351577905902609498112000000000000000000000000000,4.9831443991e-1
110,44868911725684812300509273277381842297875087195891719818379123641229420414028437668371407970042525884937470608481765326331724269071631343279613580200692781181719923161478875940737769614704080060416000000000000000000000,8.2573796976e-1
111,18112651296508881599145452434927833411491185401004156660568598023473203125355627673287952893852015990526455570417573992227327517827318236736125150612101725316256116319886503785183767774348129075200000000000000000000000,3.3333333333e-1
112,52880337388106496151322996212550689673729935037107217239857717251856517875745160929059936148397941781507207593122278379659906635945454542012868612264197949657053264382419538519925408938019363225600000000000000000000000,9.7317498365e-1
113,27260540508280389661742806633549549503531016409209481826118411533189919746223635240988533698389297907909004038165737531072434660226751507956146328040032752333414879412471646947238294499360768000000000000000000000000000,5.0168507566e-1
114,36225302593017763198290904869855666822982370802008313321137196046946406250711255346575905787704031981052911140835147984454655035654636473472250301224203450632512232639773007570367535548696258150400000000000000000000000,6.6666666667e-1
115,36225302593017763198290904869855666822982370802008313321137196046946406250711255346575905787704031981052911140835147984454655035654636473472250301224203450632512232639773007570367535548696258150400000000000000000000000,6.6666666667e-1
116,2957683463630899018981183440176631554981812682465664283895574229541828850610384780100930945683750967971956448197563265509355742851746488982703336100141262566362788476923841028969357928562855772160000000000000000000000,5.4431263084e-2
117,985894487876966339660394480058877184993937560821888094631858076513942950203461593366976981894583655990652149399187755169785247617248829660901112033380420855454262825641280342989785976187618590720000000000000000000000,1.8143754361e-2
118,54337927566811820284783491914828236831298327065898595480009985654109963229011543917599665203256639422003203948651327777335166265989182584810700110046437923692488236573577998525144197108858880000000000000000000000000000,9.9999951557e-1
119,2957683463630899018981183440176631554981812682465664283895574229541828850610384780100930945683750967971956448197563265509355742851746488982703336100141262566362788476923841028969357928562855772160000000000000000000000,5.4431263084e-2
120,7451087187223995605510289051214206417358026885068473098215735504930945683964209642592389702886350865976640367642605884945286324396000761886165485250544170865298917967004148817979932137769821798400000000000000000000000,1.3712491277e-1
121,985894487876966339660394480058877184993937560821888094631858076513942950203461593366976981894583655990652149399187755169785247617248829660901112033380420855454262825641280342989785976187618590720000000000000000000000,1.8143754361e-2
122,985894487876966339660394480058877184993937560821888094631858076513942950203461593366976981894583655990652149399187755169785247617248829660901112033380420855454262825641280342989785976187618590720000000000000000000000,1.8143754361e-2
123,236904548183324211512264495408410607868143365511504797603637542688118390298688656524665388426101916375429250073028008072664971352448029838077165670215277156987429247984658568434627379200000000000000000000000000000,4.3598356439e-6
124,985894487876966339660394480058877184993937560821888094631858076513942950203461593366976981894583655990652149399187755169785247617248829660901112033380420855454262825641280342989785976187618590720000000000000000000000,1.8143754361e-2
125,985894487876966339660394480058877184993937560821888094631858076513942950203461593366976981894583655990652149399187755169785247617248829660901112033380420855454262825641280342989785976187618590720000000000000000000000,1.8143754361e-2
126,36225302593017763198290904869855666822982370802008313321137196046946406250711255346575905787704031981052911140835147984454655035654636473472250301224203450632512232639773007570367535548696258150400000000000000000000000,6.6666666667e-1
127,7451087187223995605510289051214206417358026885068473098215735504930945683964209642592389702886350865976640367642605884945286324396000761886165485250544170865298917967004148817979932137769821798400000000000000000000000,1.3712491277e-1
128,18112651296508881599145452434927833411491185401004156660568598023473203125355627673287952893852015990526455570417573992227327517827318236736125150612101725316256116319886503785183767774348129075200000000000000000000000,3.3333333333e-1
129,985894487876966339660394480058877184993937560821888094631858076513942950203461593366976981894583655990652149399187755169785247617248829660901112033380420855454262825641280342989785976187618590720000000000000000000000,1.8143754361e-2
130,18112651296508881599145452434927833411491185401004156660568598023473203125355627673287952893852015990526455570417573992227327517827318236736125150612101725316256116319886503785183767774348129075200000000000000000000000,3.3333333333e-1
131,2957683463630899018981183440176631554981812682465664283895574229541828850610384780100930945683750967971956448197563265509355742851746488982703336100141262566362788476923841028969357928562855772160000000000000000000000,5.4431263084e-2
132,236904548183324211512266893732676212730226950591877031739716776611685686662843570353531203950798014712757204317674089910948668418474759787584845623619899324529387608166864557760831291392000000000000000000000000000,4.3598356439e-6
133,49733042542956590153585818550140830723077492118011413203595133555977269598434096323265226589898755770598064447587237063403848438780094141546648718629838635614126963454603620562707972532955879833600000000000000000000000,9.1525423729e-1
134,8288840423826098358930969758356805120512915353001902200599188925996211599739016053877537764983125961766344074597872843900641406463349023591108119771639772602354493909100603427117995422159313305600000000000000000000000,1.5254237288e-1
135,236904548183324211512265094989477009083664261781597856137657351169010214389727384981881842307275940959761238634189528532235895618954712325454085658566432698872918838030210065766178357248000000000000000000000000000,4.3598356439e-6
136,8288840423826098358930969758356805120512915353001902200599188925996211599739016053877537764983125961766344074597872843900641406463349023591108119771639772602354493909100603427117995422159313305600000000000000000000000,1.5254237288e-1
137,23848391183787970687141008696637648246219851582590127317695165636625361106968387626725076842865936462989585412501549914112850239266527077766271290504967553493020978896147809622712414896128000000000000000000000000000,4.3889012148e-4
138,985894487876966339660394480058877184993937560821888094631858076513942950203461593366976981894583655990652149399187755169785247617248829660901112033380420855454262825641280342989785976187618590720000000000000000000000,1.8143754361e-2
139,2957683463630899018981183440176631554981812682465664283895574229541828850610384780100930945683750967971956448197563265509355742851746488982703336100141262566362788476923841028969357928562855772160000000000000000000000,5.4431263084e-2
140,985894487876966339660394480058877184993937560821888094631858076513942950203461593366976981894583655990652149399187755169785247617248829660901112033380420855454262825641280342989785976187618590720000000000000000000000,1.8143754361e-2
141,54337953889526644797436357304783500234473556203012469981705794070419609376066883019863858681556047971579366711252721976681982553481954710208375451836305175948768348959659511355551303323044387225600000000000000000000000,1.0000000000e0
142,985894487876966339660394480058877184993937560821888094631858076513942950203461593366976981894583655990652149399187755169785247617248829660901112033380420855454262825641280342989785976187618590720000000000000000000000,1.8143754361e-2
143,1193168638991679663770719264605255493380262572208111970856233425034721083734761127161495684145003026122341807196018418631289548545456086927907225600000000000000000000000,2.1958291647e-50
144,10834434670250693939827562923344645133169756582726152743739690285603281049660027891728030430687060975569631036673147569189878023185289897928062376651178675312891764274498385196410292142080000000000000000000000000000000,1.9938981678e-1
145,985894487876966339660394480058877184993937560821888094631858076513942950203461593366976981894583655990652149399187755169785247617248829660901112033380420855454262825641280342989785976187618590720000000000000000000000,1.8143754361e-2
146,27168976944763322398718178652391750117236778101506234990852897035209804688033441509931929340778023985789683355626360988340991276740977355104187725918152587974384174479829755677775651661522193612800000000000000000000000,5.0000000000e-1
147,50394375938018779438794779384547991494497805959724917603178361764363837575253036646395950753977713347616758113655970956002841563012959391564771003702783492526951297657094389983592159418293912862720000000000000000000000,9.2742498255e-1
148,27168976944763322398718178652391750117236778101506234990852897035209804688033441509931929340778023985789683355626360988340991276740977355104187725918152587974384174479829755677775651661522193612800000000000000000000000,5.0000000000e-1
149,985894487876966339660394480058877184993937560821888094631858076513942950203461593366976981894583655990652149399187755169785247617248829660901112033380420855454262825641280342989785976187618590720000000000000000000000,1.8143754361e-2
150,2957683463630899018981183440176631554981812682465664283895574229541828850610384780100930945683750967971956448197563265509355742851746488982703336100141262566362788476923841028969357928562855772160000000000000000000000,5.4431263084e-2
151,985894487876966339660394480058877184993937560821888094631858076513942950203461593366976981894583655990652149399187755169785247617248829660901112033380420855454262825641280342989785976187618590720000000000000000000000,1.8143754361e-2
152,54337953889526644797436357304783500234473556203011276813066802390755838656802277764370478418983839859608510477827687255598247792354793214524230448810182834141572330541028221807005847236116480000000000000000000000000000,1.0000000000e0
153,2957683463630899018981183440176631554981812682465664283895574229541828850610384780100930945683750967971956448197563265509355742851746488982703336100141262566362788476923841028969357928562855772160000000000000000000000,5.4431263084e-2
154,54337953889526644797436357304783500234473556203012469981705794070419609376066883019863858681556047971579366711252721976681982553481954710208375451836305175948768348959659511355551303323044387225600000000000000000000000,1.0000000000e0
155,2957683463630899018981183440176631554981812682465664283895574229541828850610384780100930945683750967971956448197563265509355742851746488982703336100141262566362788476923841028969357928562855772160000000000000000000000,5.4431263084e-2
156,157936365455549474341510137348671882749050359245768084157699938863400861950069951525849185474131371082350947800714194386869723531958287536398639820322208903185092754988726648452952358912000000000000000000000000000,2.9065570959e-6
157,10834434670250693939827562923344645133169756582726152743739690285603281049660027891728030430687060975569631036673147569189878023185289897928062376651178675312891764274498385196410292142080000000000000000000000000000000,1.9938981678e-1
158,54227210952047085249374356564716531054293856032296875830887767700220770802120468815839741363841777070074911090368068151035541467344684676895780476345200520152477880521552983645247077260937763225600000000000000000000000,9.9796195974e-1
159,25676439530141218212238901081776100470911338290780967605772127745894287615749364896209654666212461221043272021500352766348730282157532803741886417445407738181292361385399845382893333171404800000000000000000000000000000,4.7253232211e-1
160,26440168694053248075661498106275344836864967518553608619928858625928258937872580464529968074198970890753603796561139189829953317972727271006434306132098974828526632191209769259962704469009681612800000000000000000000000,4.8658749183e-1
161,28661488036670602072544590833052136360386988775117627874237857908215675613262179021390010537044178200959931927150975010986435983831649781068813692601030185511195875188178153142250863937454080000000000000000000000000000,5.2746719346e-1
162,36225302593017763198290904869855666822982370802008313321137196046946406250711255346575905787704031981052911140835147984454655035654636473472250301224203450632512232639773007570367535548696258150400000000000000000000000,6.6666666667e-1
163,54337953889526644797436357304783500234473556203012469981705794070419609376066883019863858681556047971579366711252721976681982553481954710208375451836305175948768348959659511355551303323044387225600000000000000000000000,1.0000000000e0
164,54337927566811820284783491914828236831298327065898595480009985654109963229011543917599665203256639422003203948651327777335166265989182584810700110046437923692488236573577998525144197108858880000000000000000000000000000,9.9999951557e-1
165,54337953889526644797436357304783500234473556203012469981705794070419609376066883019863858681556047971579366711252721976681982553481954710208375451836305175948768348959659511355551303323044387225600000000000000000000000,1.0000000000e0
166,27168976944763322398718178652391750117236778101506234990852897035209804688033441509931929340778023985789683355626360988340991276740977355104187725918152587974384174479829755677775651661522193612800000000000000000000000,5.0000000000e-1
