34 39 -22 -17 -3,7680
39 -14 20 -12 -11,5400
-30 -29 -27 39 -16,28800
34 6 -5 -20 27,4608
-23 -22 -38 -36 31,51840
35 37 -8 13 -18,2400
-32 -24 -21 -42 31,51840
-4 17 -11 -39 28,3600
1 14 16 20 26,720
36 15 18 23 28,576
37 40 -23 -41 -34,34560
23 -7 -36 -3 -33,11520
35 4 10 -7 28,1920
1 35 24 -36 31,8640
1 16 -7 27 -3,6400
-32 -24 22 -5 -3,11520
16 19 -11 30 31,10800
1 8 -21 23 31,14400
-27 40 -11 -42 26,16200
33 5 12 27 -3,720
2 -21 -11 24 -3,21600
35 9 -42 23 -38,720
-28 36 23 25 29,1728
-28 -26 -8 -38 -36,34560
17 1 21 -22 -3,9600
1 -24 -20 26 -34,20736
32 -24 -13 21 -9,4320
33 -26 16 -11 -40,0
-31 33 35 -20 13,0
-31 -13 23 24 31,0
32 -30 35 -27 -21,0
1 36 -9 23 -40,0
7 15 -42 -7 -5,0
-21 -18 16 21 -39,0
-29 -28 -20 14 -40,0
-20 19 30 -3 -2,0
-29 -23 15 26 30,0
-29 -26 40 13 -6,0
32 -27 -7 26 29,0
32 9 -17 -10 -33,0
-22 11 -11 -5 31,0
33 2 -24 -12 24,0
-31 -30 8 -18 25,0
-32 41 -14 21 -1,0
39 8 -23 16 -6,0
-31 -29 -35 -1 31,0
-25 -16 -12 -39 25,0
37 -23 -12 -35 -1,0
35 7 -21 22 24,0
1 36 41 -10 26,0
32 -30 3 40 -3,0
2 -21 13 -17 -40,0
-21 18 -12 -10 30,0
11 19 -12 -11 -3,0
32 -18 -12 26 28,0
6 40 -17 26 30,0
-29 -17 -15 17 28,0
-31 3 15 -41 30,0
7 -19 -38 -5 -4,0
35 11 -10 26 30,0
3 37 -25 16 -11,0
32 -28 4 8 -6,0
7 40 -20 21 -10,0
-24 9 15 -9 30,0
4 7 -12 27 -4,0
33 -17 -40 -6 -37,0
-26 -15 -14 -12 -9,0
34 -28 11 -18 -40,0
3 11 -21 21 -5,0
7 -23 10 12 -7,0
-27 -15 -35 -34 31,0
33 14 -8 29 -1,0
-31 3 41 18 -9,0
-30 -21 11 -11 -4,0
-27 8 -15 -14 22,0
-31 5 10 20 -38,0
15 -12 -35 -1 -33,0
-25 9 12 -18 -35,0
-30 -11 -41 -35 -2,0
4 -20 15 -37 -1,0
7 12 -15 -39 -3,0
2 41 12 -12 -7,0
35 7 8 -42 -38,0
-15 -10 -39 -4 30,0
-31 -18 -42 24 30,0
-27 -22 11 -21 -10,0
3 -16 26 27 28,0
6 41 11 -11 -1,0
37 -23 -19 -42 -4,0
18 -8 -7 26 30,0
-29 -28 18 -1 31,0
10 -19 20 -40 30,0
37 -21 12 -42 -2,0
-30 39 41 -20 -1,0
3 8 12 -8 26,0
39 -16 18 -39 26,0
4 5 -17 -11 28,0
-25 -24 -21 -20 -14,0
40 17 -11 -10 -36,0
-30 13 -9 -39 -2,0
1 34 -31 38 -10,0
-28 39 -21 12 -15,0
-32 10 -41 -40 -8,0
-36 -20 21 24 -39,0
-29 14 -17 -14 -34,0
-30 6 -22 -1 -33,0
1 37 15 -10 24,0
3 -21 14 -14 28,0
32 -32 36 -18 -15,0
-26 29 24 26 -35,0
2 16 -10 -35 -34,0
7 -16 -14 -12 -1,0
32 33 -26 11 -36,0
4 5 14 15 26,0
-30 4 8 13 -4,0
40 10 -9 -5 -1,0
36 -20 -42 23 -6,0
7 9 -18 -9 25,0
41 13 -11 -41 -4,0
32 1 33 -23 27,0
12 -19 19 -41 24,0
4 41 -22 12 -19,0
4 5 -24 -14 -39,0
-30 12 -17 -6 -2,0
34 38 39 -13 -1,0
4 11 14 -5 -36,0
-30 36 -27 -26 -25,0
-28 37 -24 9 13 -17 18 -5 29 -34,256
-32 26 5 -20 14 15 19 -13 -38 -36,864
33 -20 -18 21 -42 -8 -7 -39 29 25,96
5 6 7 -17 16 -11 24 -3 30 31,240
-27 40 -24 -22 19 -13 21 -8 25 -3,11520
-32 33 3 -24 10 17 19 22 -5 29,192
3 -27 7 -24 40 -18 17 -13 -12 -35,2048
3 -28 6 -26 -24 15 -17 -13 -9 -33,9216
-30 38 7 41 11 -9 23 31 29 -33,144
34 4 40 9 18 23 -41 -7 -5 30,32
3 -28 38 6 8 -26 10 11 -18 -39,600
8 -21 -20 -17 -3 -41 24 -4 29 -34,256
-30 -26 -22 -21 14 15 23 -9 -37 -36,1728
-28 37 40 10 15 -17 -11 -9 31 -33,23040
-32 -29 5 39 -23 -20 16 -11 -42 25,1728
32 37 -22 -21 15 -41 -13 18 23 31,540
-32 1 37 40 -24 14 -17 -11 26 -33,1728
34 4 37 38 -23 11 -16 17 -42 -35,120
-32 -29 36 -20 13 -18 -41 -12 23 26,144
-32 2 4 -27 37 8 -24 -14 -42 -34,1728
-29 -24 40 -23 10 20 -12 25 -7 -33,13824
32 -30 4 38 40 -24 11 -13 -7 28,192
1 -26 39 -16 18 -11 -42 21 -8 29,360
36 6 -26 -24 27 19 -11 -39 -38 -5,864
3 10 11 16 27 32 -24 -20 -17 -7,96
34 39 -22 10 -35 18 24 25 -37 -3,480
-29 37 -26 39 10 -20 18 19 -12 25,6480
36 -28 39 40 -22 29 -9 25 -35 31,2304
6 13 17 -42 35 -28 -27 -26 -20 -18,576
32 40 -22 -21 14 -13 -11 24 -5 30,288
-30 34 -29 37 6 15 16 23 -39 27,144
32 -30 4 6 8 -22 18 20 -42 -7,128
35 5 41 10 11 -14 20 -37 30 -33,36
3 38 -24 18 -14 20 -9 26 -37 -33,96
32 -28 38 14 16 -8 -7 -37 -4 -3,80
-32 33 39 17 -14 -12 -41 -8 -38 27,120
34 2 8 -21 13 -17 -9 -42 22 28,48
-32 33 -30 -29 -23 -21 14 -7 -38 -36,1296
1 -29 -24 9 10 11 22 -41 -7 26,360
-29 6 7 39 -23 11 15 16 -12 -8,1920
33 3 39 9 12 -20 16 23 -4 29,8
32 -29 5 -26 -24 13 16 23 -3 30,48
1 2 35 -27 6 7 10 19 -9 29,2880
6 -20 -16 22 30 -38 -5 -36 -35 -34,768
33 7 39 -20 -18 -16 -14 23 26 -3,48
1 36 40 8 -24 -14 23 -7 29 31,432
33 3 -28 -27 -12 -11 21 -8 26 -35,192
34 38 8 12 -17 -16 24 -5 -4 30,8
37 8 14 -16 -13 22 -39 -36 -7 -33,360
-30 37 -24 41 11 18 -13 -14 -38 29,360
4 27 10 -22 -20 -18 16 -13 24 -37,360
-29 -28 -27 -24 40 16 19 20 -7 -33,3072
6 -24 9 17 -41 23 -7 -33 30 31,384
-32 8 -23 -24 12 17 -14 -7 -35 25,2160
1 35 37 41 12 -18 23 -39 29 -34,36
2 -28 5 37 -22 13 16 -41 -9 -3,640
1 -30 -26 8 16 21 -7 28 -3 -33,512
2 36 6 41 -18 -12 21 -7 -3 25,960
-29 7 -22 11 -20 -4 17 -39 -36 -33,576
35 5 -26 16 -12 -11 -9 -4 30 31,320
-32 3 6 38 40 7 -13 21 28 31,288
35 -27 6 -21 14 22 -41 25 -38 -34,432
34 -29 -30 -27 6 39 -22 12 15 -38,864
6 15 22 -36 34 -28 39 -23 -18 -16,1152
1 6 -37 -26 -20 -17 -16 18 19 -5,15360
2 -29 4 -27 41 17 -13 23 -38 -5,540
-32 1 -30 2 8 28 20 -42 -4 -34,576
1 34 5 6 11 16 -12 -37 -36 30,120
-29 5 38 40 -22 -21 12 -18 -11 26,720
1 -30 3 34 37 -24 19 20 -7 -38,384
34 2 40 -35 -14 29 21 -42 -7 -3,288
33 37 7 39 -21 28 14 -38 -36 31,72
33 -30 4 39 12 15 16 -13 20 -5,96
-32 35 4 9 10 14 24 -38 -5 30,24
1 34 -24 9 12 17 20 -11 -7 -37,120
-32 -26 -17 15 -14 -13 -42 22 25 -35,3456
1 -30 40 12 -18 17 19 20 -9 -5,1280
3 23 30 -29 -26 38 -22 -21 -18 -14,720
-32 33 -23 9 15 -16 -14 21 -4 31,960
4 -27 -28 41 9 -21 -16 17 -42 26,640
35 -28 8 -22 11 -18 17 -9 -5 29,128
33 -5 13 -12 -11 -41 -39 -37 29 -34,180
-30 -21 14 -17 -18 -13 -42 22 25 28,360
36 -5 14 -17 15 -13 -12 24 -37 -33,480
-30 36 37 38 -18 -17 -12 21 -39 -35,216
2 -29 40 41 14 16 -13 -7 -36 -34,2880
-32 1 -28 9 15 -13 -8 26 -3 -33,4320
-29 35 6 7 -14 -12 -11 -41 25 -4,960
1 35 5 -27 41 -22 -20 -9 -7 30,288
-30 4 -28 38 -21 -7 -11 23 -39 -35,864
-30 34 5 -26 6 -3 -13 -11 -35 31,4320
-32 35 6 7 -26 41 -23 -16 18 -3,1024
32 1 2 -28 -26 8 15 -12 22 29,432
-30 6 9 -23 14 -18 21 -5 28 -33,256
-27 -22 28 -18 -16 17 -8 -39 -37 -36,1536
1 -30 3 35 -26 -22 15 16 -42 -9,768
36 -27 -5 12 -16 -14 24 26 -37 31,96
-32 3 -29 9 -21 -20 -36 26 -37 -4,864
5 6 -21 13 -17 18 -41 -38 28 -35,192
-28 6 -21 17 -13 -34 -39 -38 30 31,1728
32 35 -26 -25 -24 41 7 -14 -42 26,0
36 -27 11 -21 -18 15 25 -7 27 -1,0
1 36 40 -23 10 14 19 23 -41 -33,0
33 -30 -21 19 20 -10 -40 31 -35 -33,0
-30 -6 7 -4 -16 -11 -8 26 -36 -35,0
4 7 -24 10 14 15 -2 -41 -39 -34,0
33 2 36 -22 -13 21 27 -3 -2 -33,0
35 36 -25 -23 9 -13 21 -42 26 30,0
1 4 -27 5 9 -18 18 -13 25 -36,0
-31 34 3 -26 39 21 -42 -41 24 31,0
33 3 -29 -13 -11 -1 22 -2 -42 30,0
3 5 -27 9 -16 17 19 20 -11 -3,0
-30 3 40 -22 -12 21 22 -42 -40 25,0
32 33 35 11 -18 -11 -40 -7 29 -2,0
1 8 -18 -14 19 -10 -9 -38 -37 -2,0
36 6 -20 -19 -3 -2 25 -5 -35 30,0
2 -27 38 6 -19 -15 -12 21 -8 -7,0
-5 15 16 -13 21 -37 31 29 30 -33,0
36 -26 -25 41 14 -15 -41 -9 26 -4,0
34 -25 -22 10 -14 -42 25 -7 -38 -2,0
-31 -27 -26 7 -22 -17 17 -42 -41 28,0
-30 6 38 -8 8 12 22 -9 24 28,0
1 35 13 -13 30 -7 -5 -4 29 -34,0
-32 -31 36 5 39 7 -10 -41 -40 -33,0
1 34 36 7 -18 -17 -15 20 -42 -7,0
-30 -29 4 2 38 25 -5 -36 -2 31,0
33 2 -29 -21 -41 -13 -1 -9 29 30,0
32 -31 35 -25 -15 19 -10 -40 -39 -5,0
2 7 13 -15 -13 -12 26 27 -1 31,0
37 38 39 6 41 -24 -21 -39 -38 -4,0
4 36 38 -23 -19 17 -13 -11 -40 -4,0
32 1 36 39 -24 -16 23 -40 -39 30,0
34 6 39 40 7 -20 -17 16 -5 -2,0
34 5 -24 41 12 -35 -3 -38 29 -1,0
-32 -29 8 9 -14 -10 24 -7 28 -1,0
32 33 2 -28 38 -24 12 21 24 31,0
32 -31 36 9 13 -14 19 -11 -10 -41,0
32 1 3 6 -24 9 -12 21 -36 -3,0
2 37 -26 -22 11 17 22 -37 29 31,0
-29 -24 -23 -20 16 -14 -11 -10 -9 25,0
-32 -29 3 -28 40 -10 -41 -36 -35 -2,0
-22 -21 13 -18 -10 -40 -39 26 -36 30,0
26 4 -26 6 -23 10 11 -20 -6 -5,0
-31 3 -28 -25 -18 -16 17 -42 25 28,0
-28 5 -25 40 -42 22 -40 -5 28 -35,0
3 37 41 -17 17 -14 -12 -9 -8 -36,0
34 35 4 36 -28 -25 -20 20 -9 28,0
6 -21 -20 18 -12 -10 -40 -5 28 -33,0
35 -28 5 -8 -22 -19 15 17 24 -34,0
1 2 36 -21 15 17 -41 -8 27 -36,0
32 -31 2 40 -22 12 -8 -37 29 -34,0
-26 8 40 11 -42 -40 24 27 -4 31,0
5 -26 40 9 23 -12 -9 24 -37 -2,0
1 -29 -25 8 -23 -20 13 -17 26 -33,0
33 -30 -24 -23 -18 -16 -12 23 -40 -37,0
33 34 7 9 -21 13 -42 -7 29 -34,0
32 33 5 7 -22 -19 -18 20 -8 28,0
32 33 37 38 39 -24 -23 -13 25 28,0
33 36 37 4 -25 11 -18 19 -39 -5,0
32 35 5 -26 -24 12 16 18 -41 -3,0
32 2 34 -21 13 29 -41 -8 -3 -2,0
5 -26 41 -15 17 -13 19 -42 -37 30,0
32 -31 34 -24 -20 16 -12 -11 27 -1,0
34 2 -27 39 10 12 -14 19 -10 -33,0
2 37 -25 -19 14 15 -3 18 -39 -7,0
4 -37 39 -18 15 -17 -10 23 -5 -35,0
33 36 -23 -22 41 -18 18 -11 28 -3,0
-31 34 35 27 40 -22 -12 -5 -3 -1,0
35 7 -36 12 13 -17 18 28 -3 -2,0
-30 -29 -19 28 14 21 23 -7 -4 -1,0
3 36 5 7 41 -20 14 -13 21 26,0
32 2 35 37 39 17 23 -8 28 -34,0
-38 35 36 5 -24 -22 -17 23 26 28,0
4 12 -35 19 21 -6 -37 28 -3 -1,0
2 3 39 -24 -17 -35 29 -41 -38 -3,0
-30 2 -24 41 -22 13 -19 23 27 -36,0
-38 5 40 10 -22 -21 -34 30 -6 -1,0
2 35 3 41 28 -15 22 -40 -36 -33,0
35 36 6 -19 14 -17 22 -42 30 31,0
-28 39 -24 41 9 12 -14 19 -12 29,0
1 33 -25 9 -23 18 20 24 -5 -2,0
-30 41 -22 12 -17 21 -41 -7 28 -2,0
-30 -28 -36 -12 -34 -37 -4 -35 -2 31,0
-30 4 -20 15 -42 25 -38 -5 30 31,0
34 -28 4 5 7 15 17 -12 -7 -37,0
2 9 -22 -20 -41 -9 23 -37 29 -33,0
2 -29 -27 8 17 18 -13 -12 -38 -36,0
-28 39 -14 18 23 -42 -40 -8 27 -1,0
-26 -25 8 10 -21 -18 30 25 -3 -34,0
-32 -28 -27 39 40 17 18 -41 -5 31,0
1 -30 38 -25 7 16 -42 -9 -3 -1,0
1 -27 11 -20 -19 -18 16 -16 19 -40,0
32 33 1 35 5 8 13 -18 15 -2,0
1 -25 12 16 18 -1 25 -36 -35 -2,0
-37 -24 14 -16 -9 -1 30 27 -2 31,0
-28 -18 -17 -15 -34 -41 -8 -6 -36 -2,0
-31 39 8 41 -20 -18 18 -14 -3 30,0
1 -30 35 -29 37 -31 40 25 -5 -4,0
-30 -28 -26 -8 9 -23 -11 -40 27 -2,0
35 9 -20 13 -18 -15 -42 -10 -8 -37,0
2 6 9 12 19 29 31 33 38 -42 -36 -35 -34 -30 -24 -23 -20 -7 -5 -4,24
1 2 9 10 12 17 21 -36 29 -34 -30 35 37 38 40 -23 -11 -7 -5 -4,4
5 6 8 14 15 18 23 25 29 36 41 -38 -37 -34 -33 -32 -27 -22 -20 -17,2
1 10 12 15 17 23 28 31 35 39 -41 -34 -32 -21 -16 -11 -9 -8 -5 -3,4
3 11 18 21 -42 -39 -38 -36 -35 29 -33 -27 37 -23 -22 41 -20 -13 -8 -5,4
2 4 10 11 15 17 19 24 25 31 37 -42 -36 -35 -30 -27 -26 -14 -12 -5,72
9 10 13 19 21 25 29 33 38 39 40 -42 -36 -35 -30 -28 -22 -20 -17 -4,8
1 4 9 10 11 17 20 29 35 37 -41 -39 -38 -34 -33 -30 -27 -24 -18 -14,1
2 5 6 9 12 18 19 25 29 32 40 41 -39 -28 -27 -24 -23 -16 -13 -8,12
1 4 7 14 15 16 22 26 33 41 -37 -32 -27 -23 -21 -18 -13 -11 -8 -3,4
1 4 6 13 16 21 -42 27 -34 31 -30 36 37 -26 41 -20 -17 -14 -7 -3,8
5 9 10 12 15 18 -39 27 -36 -35 -33 34 -29 41 -22 -17 -16 -14 -13 -7,16
3 6 7 14 15 -42 22 26 -34 -33 -30 37 39 41 -23 -21 -18 -12 -11 -9,12
2 3 6 7 22 30 31 35 40 41 -42 -39 -33 -27 -23 -18 -17 -14 -11 -8,8
1 2 3 8 14 -41 25 -38 -37 -33 31 -28 -27 -26 39 -23 -22 -17 -5 -4,48
5 6 11 18 -42 23 -39 -38 -37 30 36 -27 -28 -22 -20 -17 -13 -12 -9 -8,1
3 6 7 10 14 15 17 21 30 36 38 -42 -37 -34 -33 -27 -24 -23 -20 -4,2
8 14 15 16 19 25 27 31 36 -42 -37 -32 -29 -26 -20 -13 -11 -9 -4 -3,16
1 5 18 24 -35 31 -32 33 -30 -28 37 -26 39 -23 -17 -14 -12 -9 -8 -4,16
1 3 6 7 11 19 21 25 -38 29 -35 31 -33 37 40 -23 -22 -13 -12 -5,36
2 6 8 10 14 15 18 19 -41 24 25 -37 -35 29 -32 36 -28 40 -21 -9,12
2 6 14 16 24 25 29 31 33 40 -41 -36 -30 -26 -23 -22 -18 -17 -13 -8,48
2 3 8 10 14 25 26 36 40 41 -39 -37 -34 -29 -21 -20 -18 -11 -7 -4,12
3 7 15 16 26 31 36 41 -39 -35 -34 -30 -28 -27 -17 -13 -12 -11 -9 -8,20
1 2 3 13 -39 25 -37 28 -36 -34 32 -29 -27 38 -24 41 -23 -20 -17 -9,8
2 5 6 10 11 16 19 20 -41 25 26 -38 -36 -35 -30 37 39 -21 -12 -7,6
1 2 5 6 8 32 38 -42 -37 -34 -27 -26 -23 -22 -21 -20 -17 -16 -12 -11,12
4 7 10 15 22 -42 25 -35 -33 -30 39 -23 41 -20 -17 -13 -12 -11 -9 -3,96
2 3 11 18 24 30 33 38 -36 -35 -34 -32 -28 -27 -21 -20 -17 -12 -9 -7,8
1 4 10 11 16 19 22 25 27 -35 -32 34 -30 40 -23 -21 -17 -12 -9 -3,32
1 3 7 10 11 18 23 31 32 39 -41 -37 -35 -34 -20 -16 -14 -8 -5 -4,10
6 10 12 15 -42 -39 -38 25 -36 -35 29 -33 32 -30 -28 -21 -20 -11 -9 -4,72
2 5 7 10 14 17 22 -41 -35 30 -32 34 -29 37 38 -23 -16 -9 -8 -4,2
8 10 28 35 40 41 -42 -39 -38 -36 -34 -33 -30 -23 -21 -18 -17 -14 -11 -3,24
3 8 10 11 16 19 -42 28 -36 31 -33 -30 35 -26 38 -24 -20 -18 -9 -7,12
4 12 19 31 34 -39 -38 -37 -36 -35 -30 -29 -26 -21 -18 -17 -14 -13 -8 -5,32
5 9 10 14 18 23 -38 27 -36 32 -30 -26 39 41 -21 -20 -17 -13 -8 -3,2
2 6 7 15 18 19 23 25 29 35 39 -41 -33 -30 -26 -24 -12 -8 -4 -3,12
1 2 4 11 15 17 -42 23 -37 -36 29 -33 -32 -26 -24 41 40 -14 -13 -9,16
1 2 6 8 10 11 22 35 39 40 41 -37 -28 -26 -20 -18 -16 -12 -9 -7,18
2 13 18 22 28 -35 31 32 37 38 39 40 41 -20 -14 -11 -8 -7 -5 -3,1
1 5 6 9 12 17 24 -36 29 31 -30 35 -26 39 40 -23 -22 -11 -8 -3,8
2 4 6 11 25 39 40 -42 -38 -35 -34 -26 -23 -20 -18 -17 -13 -8 -5 -3,144
2 3 8 16 20 25 -38 -35 30 -34 -32 33 -29 39 -24 41 -23 -18 -7 -4,8
1 8 15 21 30 31 35 38 -42 -33 -32 -29 -26 -18 -17 -13 -12 -11 -5 -4,4
1 7 10 25 31 32 39 41 -42 -34 -33 -29 -27 -26 -24 -20 -16 -12 -11 -8,288
2 3 8 11 19 24 31 36 38 -41 -39 -28 -27 -22 -21 -18 -16 -13 -12 -9,6
1 6 13 15 17 32 40 -39 -38 -33 -29 -27 -22 -21 -20 -18 -12 -7 -5 -4,48
1 4 14 23 -41 -37 -36 30 34 -27 -26 38 40 -24 -22 -20 -17 -16 -7 -5,4
2 6 8 10 14 17 20 -41 26 -33 -32 -29 35 38 -18 -16 -13 -9 -5 -4,4
2 3 10 14 15 18 22 38 40 -41 -39 -37 -35 -32 -28 -20 -16 -13 -12 -5,36
5 8 10 11 15 20 25 26 31 34 37 -42 -38 -33 -30 -24 -23 -16 -7 -4,4
5 10 12 16 24 25 27 -36 -32 33 -29 37 38 41 -23 -20 -18 -17 -14 -9,4
1 5 6 7 13 19 23 40 -39 -38 -35 -34 -33 -32 -28 -27 -26 -20 -9 -8,24
1 2 4 10 14 17 20 25 26 -35 -30 38 39 -24 40 -18 -16 -12 -7 -5,32
4 6 14 15 24 26 33 37 38 -41 -34 -30 -27 -23 -22 -18 -13 -12 -9 -3,8
2 3 6 8 10 11 17 -42 23 -34 -33 31 -30 36 -26 40 41 -20 -18 -4,24
2 4 7 14 15 16 23 26 -37 -36 -38 -35 31 -32 34 -28 -27 40 -24 -12,4
1 2 5 16 29 31 35 38 40 -42 -33 -28 -23 -22 -18 -14 -12 -9 -7 -4,24
1 2 7 14 15 17 19 -41 -37 28 -33 -32 34 -26 -24 -13 -9 -8 -5 -4,16
1 2 4 6 8 10 12 18 31 -32 33 -30 -29 -27 -26 -23 -21 -20 -17 -9,32
1 2 6 7 11 17 21 -41 -36 -30 35 -28 -27 -22 -20 -18 -14 -13 -5 -4,16
6 9 12 -41 23 -37 -35 29 -33 31 -28 -27 -26 38 -21 -20 -17 -14 -13 -11,36
6 8 11 16 22 -39 25 28 -35 -33 -32 -34 38 40 -23 -21 -20 -13 -7 -4,8
8 14 15 18 19 23 27 35 37 38 40 -34 -33 -32 -29 -22 -13 -11 -4 -3,4
1 2 8 12 16 25 27 38 39 -41 -34 -33 -28 -26 -24 -23 -20 -17 -13 -9,36
2 7 10 12 15 16 20 29 37 38 41 -36 -34 -32 -22 -17 -11 -9 -5 -4,4
1 5 7 16 23 -35 34 -28 37 -27 41 -22 -21 -18 -17 -14 -11 -8 -4 -3,24
1 2 7 19 29 31 34 38 40 -36 -35 -32 -23 -22 -21 -20 -17 -16 -12 -11,48
1 5 8 10 13 15 22 -42 -35 -34 32 39 -23 -18 -16 -12 -11 -9 -7 -4,20
7 11 16 19 -41 23 27 -33 32 37 -26 39 -24 -22 -20 -18 -17 -14 -5 -4,2
3 9 10 14 22 -39 -35 29 33 -30 37 -26 38 40 -24 -21 -17 -16 -12 -11,2
3 7 10 11 21 -39 27 -36 -35 32 -30 37 38 -24 41 -23 -18 -14 -9 -5,2
8 12 18 19 24 25 26 32 37 38 40 -42 -35 -33 -20 -16 -14 -13 -11 -5,4
3 8 14 19 -41 25 24 -37 -35 -34 30 31 33 -28 38 -23 -22 -21 -11 -9,6
2 6 7 12 -42 23 -38 27 -35 -33 32 -26 39 41 -22 -21 -16 -14 -5 -4,4
6 13 16 20 29 36 -39 -37 -32 -30 -26 -24 -18 -17 -14 -11 -9 -7 -4 -3,4
