35 -28 -53 -70 -2,94220845056
-96 35 -28 -73 -39,51640270848
-73 -39 -70 13 -83,206561083392
65 -78 54 88 -6,35332816896
-29 -22 -75 88 -69,133177540608
-63 66 7 -83 -45,413122166784
32 65 -64 74 -20,14495514624
-29 35 -18 -76 95,141331267584
74 -51 20 86 55,3623878656
32 -47 -14 -71 -3,43486543872
49 -47 51 -5 -21,195689447424
6 -18 17 23 62,17666408448
2 6 -89 8 -79,8153726976
13 -77 -74 58 61,68853694464
-89 -85 48 -1 -33,94220845056
-32 65 -27 39 84,17666408448
-29 14 51 22 63,43486543872
10 50 51 -5 -2,86973087744
-64 34 77 -74 26,43486543872
11 -50 19 56 -4,18119393280
-91 -19 -83 24 61,51640270848
-84 79 50 86 22,50734301184
35 -26 6 -11 63,36238786560
-64 38 -53 12 92,94220845056
-62 39 10 -50 15,11777605632
-93 -37 40 48 -69,133177540608
-63 -22 42 13 -78,94220845056
64 -91 70 87 56,43486543872
-89 -51 21 -71 -37,2717908992
-92 9 47 -74 -39,103280541696
-56 86 -10 -37 -65,51338280960
69 13 18 -74 -8,73383542784
-58 -53 -21 85 95,34426847232
-3 -30 -44 -91 -51,28991029248
35 78 -45 -43 21,86973087744
-64 -93 40 73 -39,105998450688
67 7 -17 23 -37,103280541696
-29 -57 43 19 -10,146767085568
-63 -51 -74 -68 62,1811939328
48 -93 52 -6 -84,103280541696
64 35 -86 -54 51,32614907904
51 40 -87 -68 -18,21743271936
8 72 49 55 59,51640270848
38 8 -45 -37 93,51640270848
67 -27 46 14 -41,22951231488
-58 48 -78 -43 87,59793997824
-64 10 -85 -18 -4,11274289152
-93 -26 7 18 -2,97844723712
32 2 -29 66 -26,43486543872
70 41 54 -74 31,34426847232
10 -75 89 -70 95,68853694464
71 -14 87 89 -69,57982058496
64 65 75 85 -71,10871635968
49 -45 87 15 -65,203843174400
-96 -61 76 -51 15,3623878656
-30 -57 74 -51 21,10871635968
68 -27 -59 -25 -58,77460406272
-45 -10 55 -39 60,90596966400
32 38 9 -47 52,130459631616
33 34 -89 -5 62,135895449600
-26 43 -83 16 22,73383542784
-96 -63 37 13 16,91804925952
65 11 -51 -71 95,5435817984
64 76 -79 -77 52,43486543872
72 15 19 51 26,293534171136
68 -58 -86 -43 54,21063794688
-26 71 70 50 20,47110422528
64 -22 -83 50 -36,43486543872
-87 11 86 -36 95,52546240512
-61 -10 23 -21 77,45902462976
-60 4 81 82 -71,105092481024
75 -85 81 -44 61,137707388928
44 52 -75 86 -71,51338280960
-93 10 17 49 -65,17213423616
64 69 6 71 59,12230590464
33 -61 36 -26 84,35332816896
-96 45 -44 -39 -68,17213423616
-28 -59 -86 -83 58,26273120256
34 50 85 26 27,43486543872
34 -89 -84 24 28,51640270848
67 -73 75 -20 -17,17666408448
36 70 80 -43 -65,44392513536
34 41 10 52 -67,91804925952
-27 43 80 -74 -37,36691771392
-61 44 13 81 92,45902462976
-89 42 -45 -41 95,154920812544
64 -56 -44 -70 -33,19327352832
4 39 74 86 23,50734301184
-92 42 76 23 26,130459631616
-24 77 -51 -10 -8,3623878656
-56 10 -76 -43 55,22196256768
10 47 -76 -70 93,34426847232
-93 36 7 -19 26,24461180928
6 -55 -36 44 -68,8606711808
46 -76 -11 58 -67,68853694464
2 -56 76 -79 28,16307453952
-30 -61 -89 52 -65,103280541696
11 85 21 55 -39,34426847232
37 -90 -86 -43 89,28085059584
-96 -56 14 27 63,7650410496
-26 78 -67 -2 31,130459631616
32 34 51 39 89,32614907904
-92 36 -22 -83 -14,91804925952
38 -55 61 93 -2,70665633792
-29 -60 76 81 -6,70665633792
-91 71 17 -43 -36,33294385152
69 40 -70 60 46,130459631616
32 -19 -75 -69 -33,6794772480
64 -84 82 19 28,32614907904
36 7 71 82 28,103280541696
66 4 42 -50 -18,72477573120
10 13 84 61 63,22951231488
64 -17 18 -68 -2,28991029248
-30 4 -28 -74 -5,154014842880
41 10 -79 82 -71,34426847232
-29 -92 53 -71 -65,68853694464
7 16 53 -39 31,309841625088
-62 -93 13 -17 -6,77460406272
-28 -84 14 15 20,45298483200
34 4 75 56 60,101468602368
36 68 -75 22 23,77460406272
-20 14 81 -43 -69,39862665216
17 -58 24 9 10,17213423616
-90 46 17 86 -1,154014842880
-62 7 11 20 88,135895449600
8 15 17 95 -33,17666408448
-59 37 -50 -17 -39,39749419008
68 38 -25 46 -67,413122166784
-96 34 -24 40 -78,47110422528
-27 -57 9 -83 52,413122166784
-55 13 48 -75 -5,206561083392
8 19 84 61 -2,35332816896
-89 -87 -10 -73 -4,12079595520
65 39 -21 50 -8,67947724800
6 71 8 17 51,12230590464
65 -92 38 -79 -76,68853694464
-61 40 49 93 -2,141331267584
36 37 -39 61 62,38730203136
-50 81 -76 -43 93,46204452864
68 -26 -25 -17 22,108716359680
42 13 21 93 -2,141331267584
85 41 15 -3 31,137707388928
-29 68 75 16 82,309841625088
37 70 -54 20 93,22649241600
33 -59 -85 52 22,90596966400
45 -77 54 23 56,34426847232
-30 35 75 47 89,103280541696
35 -28 -27 -85 78,90596966400
-96 72 79 -74 -70,45902462976
71 8 -45 -70 93,34426847232
-94 -50 -47 51 -74,65229815808
36 71 -20 92 62,11777605632
-55 -50 -44 53 28,23555211264
64 42 51 -73 26,65229815808
66 -26 9 51 -5,391378894848
75 -50 22 62 31,35332816896
-28 78 -17 16 -67,135895449600
68 -18 -6 60 93,34653339648
65 -59 -19 13 28,25820135424
-27 -86 -19 20 -2,9059696640
18 35 40 -71 12,271790899200
-92 -60 81 -79 -77,62813896704
-61 -20 78 -77 27,30802968576
-63 -58 -84 -76 88,68853694464
-20 14 -45 58 62,17666408448
36 6 74 -69 -65,33294385152
-19 -18 -45 21 93,8833204224
-89 7 71 55 -65,51640270848
-63 69 74 -71 -5,48922361856
36 -54 14 86 -71,25669140480
46 -79 18 89 -3,135895449600
-61 -60 82 -75 -3,70665633792
-56 14 -44 -11 22,22951231488
72 77 88 92 -1,91804925952
-60 75 45 14 -39,11777605632
-29 -58 -21 53 -68,25820135424
-96 34 -91 71 59,68853694464
66 36 15 -17 -4,78819360768
39 76 77 -37 63,5737807872
6 -85 -18 -45 27,35332816896
-64 -30 -92 -19 -50,32614907904
-78 -28 55 -25 -4,18119393280
18 52 24 28 -33,46204452864
-26 -53 -73 -37 -1,54358179840
34 -84 22 87 92,45298483200
42 -85 -14 -4 -65,46707769344
38 40 77 -45 -8,137707388928
68 -27 -25 41 -8,154920812544
13 19 54 -41 93,51640270848
74 75 15 17 18,33973862400
34 42 -83 89 -70,275414777856
64 35 -89 12 -18,43486543872
-64 73 45 14 17,5888802816
67 69 76 21 -68,6115295232
42 -21 48 -14 -41,137707388928
-62 -92 11 48 -69,88785027072
-61 36 76 -83 85,34426847232
-64 47 17 -10 26,21743271936
-47 -78 54 -73 -1,35332816896
-96 81 52 87 60,181193932800
-94 69 73 -18 86,48922361856
66 21 88 -4 -33,36238786560
72 40 15 -69 -36,266355081216
-57 43 77 -37 60,32614907904
41 -18 46 54 -70,47110422528
-94 51 -85 28 61,130459631616
85 22 -5 -1 -65,68853694464
-64 36 16 88 -1,282662535168
65 -62 18 87 73,44845498368
-62 -43 -6 -2 -65,46204452864
2 -29 -26 60 31,86973087744
7 -84 44 23 27,68853694464
-89 -54 -83 19 53,77460406272
-64 4 76 -71 31,105092481024
7 41 75 -51 -6,5435817984
9 -19 -50 92 31,23555211264
-27 -56 -86 92 -36,17515413504
42 75 12 51 93,195689447424
-92 42 56 89 -3,137707388928
39 72 -84 -51 59,2717908992
-96 -29 8 51 -1,65229815808
32 -45 86 -36 93,36691771392
-58 9 -77 21 -39,137707388928
32 -30 -90 17 60,43486543872
-6 -54 -84 80 -70,68853694464
64 7 -84 -50 63,14495514624
34 75 -20 -50 -73,70665633792
69 -26 74 -79 23,36691771392
39 16 82 86 -70,102676561920
39 11 44 -69 31,22196256768
89 74 88 -39 -33,52999225344
-62 80 -11 -41 -70,68853694464
-30 -93 -55 42 -83,206561083392
-94 67 -56 -53 -77,45902462976
-32 42 54 -10 27,94220845056
67 40 13 -18 -65,47110422528
-64 -27 58 -37 63,23555211264
6 41 44 15 -39,51640270848
-96 -54 45 81 56,17213423616
-94 -51 19 52 89,16307453952
-14 51 -44 60 -33,77309411328
-87 75 50 55 -2,24461180928
10 -11 21 -75 89,17213423616
45 46 59 60 31,67947724800
41 15 49 -74 -36,103280541696
-63 -61 -83 16 92,137707388928
35 -27 41 -51 60,5435817984
34 75 11 17 56,51640270848
-91 -90 -56 78 52,271790899200
-18 81 19 -74 24,52999225344
65 70 -25 28 46,68853694464
-56 -51 82 -6 -36,5435817984
34 74 11 -84 -76,51640270848
35 -20 -50 48 -79,141331267584
-27 8 -84 15 -14,34426847232
-29 4 -61 38 -59,154014842880
-30 -90 -74 26 77,65229815808
74 11 88 93 -65,51640270848
32 -86 49 20 93,21743271936
43 -83 15 49 -8,220150628352
-92 -20 19 51 62,65229815808
-96 7 -50 87 -70,41070624768
-64 -21 86 -37 -65,52546240512
34 71 72 -24 40,206561083392
33 2 4 38 40,195689447424
67 70 -21 -78 -5,15703474176
-28 -60 -44 -41 93,23555211264
4 43 24 -68 -2,24461180928
42 -59 -73 -70 -50,47110422528
64 -26 -24 76 -2,21743271936
86 22 -65 -4 63,17515413504
-22 -20 24 26 61,16307453952
-58 8 40 74 51,48922361856
-30 6 71 76 24,51640270848
66 13 -50 84 53,70665633792
-96 -26 7 -57 16,144955146240
-93 81 87 -41 95,135895449600
-83 -47 -78 19 60,69306679296
-62 -56 -83 47 59,51640270848
33 -63 6 78 -14,79725330432
-24 40 16 -78 -71,70665633792
8 81 18 -11 23,67947724800
10 -18 -11 53 -74,11777605632
-29 -91 -14 21 93,137707388928
-28 -27 12 -14 -69,88785027072
-62 -93 -26 -20 12,38050725888
33 -58 42 53 89,67947724800
-54 -73 -6 -4 63,8757706752
40 -51 -50 24 -36,5435817984
-63 -62 41 78 51,86973087744
-24 -56 22 -39 -2,52999225344
69 -25 -50 54 -65,24461180928
-24 9 -86 -51 -18,3623878656
35 -92 -56 -84 77,91804925952
35 -19 15 82 87,135895449600
-44 -91 39 -25 73,68853694464
36 -59 -22 -50 -41,17666408448
-64 -57 7 43 -37,97844723712
-25 -54 56 -69 95,133177540608
7 80 84 -74 56,206561083392
-61 -77 52 54 31,137707388928
-96 -63 6 73 19,34426847232
-62 4 16 -41 -3,154014842880
-78 19 24 58 60,34653339648
-32 35 75 52 24,141331267584
33 -61 -89 79 -4,17213423616
-58 80 87 -41 -39,101921587200
7 -84 18 88 -70,181193932800
34 -60 38 16 58,141331267584
64 72 88 89 60,130459631616
-55 -51 87 93 -65,2717908992
-61 -56 9 -75 92,34426847232
-28 36 -25 -24 -69,66588770304
-62 -87 42 48 50,92408905728
-25 9 15 49 62,413122166784
-96 43 -18 -47 56,8153726976
75 77 45 82 -73,17213423616
71 -89 81 -74 24,51640270848
-32 34 36 74 -4,36238786560
-96 33 -25 43 18,43486543872
-90 -86 -79 51 92,32614907904
-32 -96 -30 -93 40,94220845056
70 -22 78 -69 31,57982058496
-91 -26 11 44 56,36238786560
-54 -21 -19 81 -68,51640270848
76 46 85 -75 -70,45902462976
69 7 11 78 -43,65229815808
-64 34 10 -56 42,94220845056
-85 -67 -44 61 -1,183609851904
-32 -30 -17 27 -67,141331267584
-94 -93 40 42 50,271790899200
67 70 -57 -45 -1,68853694464
-91 6 15 -76 52,206561083392
-59 -24 74 -78 22,17666408448
-64 -92 82 -76 -6,94220845056
39 -14 51 24 -69,40768634880
66 40 78 -2 62,184817811456
32 -62 15 -76 -2,43486543872
-94 6 17 -69 60,43486543872
-96 -64 68 9 59,70665633792
42 48 23 88 -3,70665633792
74 -85 50 53 86,67645734912
-63 27 -51 52 59,7247757312
76 17 -45 60 -33,17326669824
-20 46 24 -70 -65,47110422528
-94 -29 81 24 26,195689447424
-85 -83 -17 -47 -68,68853694464
33 -21 -8 -70 -1,90596966400
33 69 -89 78 55,32614907904
-61 39 -54 59 78,16986931200
72 41 46 15 -74,206561083392
38 -26 73 74 43,36691771392
-92 -58 39 -17 28,25820135424
32 49 -11 87 -4,21743271936
-29 -58 9 -41 -68,103280541696
64 44 77 80 82,86973087744
-63 34 66 8 -10,91804925952
65 70 -25 -21 84,34426847232
16 48 -76 -70 -5,275414777856
-57 -79 21 88 -68,51640270848
6 11 -43 -74 88,66588770304
-63 68 -58 -56 54,34426847232
69 -90 81 -44 -75,97844723712
48 -76 -37 -55 -85,68853694464
67 -26 47 19 55,27179089920
-57 -24 81 -73 -36,103280541696
-61 -27 69 37 50,24461180928
37 7 84 -75 -39,77460406272
4 43 75 -21 15,73383542784
66 -27 -26 82 89,108716359680
-50 -78 -45 85 92,8153726976
20 84 22 -4 95,34426847232
66 49 -77 54 61,137707388928
9 42 14 80 -79,137707388928
-29 -27 78 86 26,97844723712
-92 9 75 -84 76,68853694464
20 70 7 -4 -65,22951231488
49 20 -74 54 28,67947724800
60 -75 -10 -70 -36,45298483200
-24 72 85 -41 60,45298483200
-57 87 93 62 -33,46204452864
18 58 -10 41 -86,22951231488
-91 39 -70 28 -3,68853694464
-94 34 -20 -41 -3,141331267584
-57 -18 15 24 -2,97844723712
-51 17 49 -79 -2,5435817984
-55 13 16 -11 -65,103280541696
16 -10 -74 -85 95,183609851904
36 -90 7 -54 -5,206561083392
-96 10 75 48 16,45902462976
7 -51 87 60 93,10871635968
-32 -60 73 59 -2,34426847232
-21 -20 49 -6 -68,17666408448
67 -60 6 -89 -10,15703474176
-32 -30 -93 -36 31,141331267584
64 -89 -78 -43 -67,18119393280
6 -24 -56 92 -1,34426847232
-28 -24 48 -75 26,48922361856
70 38 -53 12 -43,88785027072
67 -89 86 -8 28,38503710720
7 39 -55 74 -67,34426847232
-32 33 49 82 17,92408905728
-26 -22 -21 -75 27,27179089920
42 12 47 22 88,206561083392
32 -28 36 56 -71,16307453952
-28 4 7 73 15,154014842880
-92 68 -79 -6 -69,66588770304
80 17 38 56 42,206561083392
-24 42 11 46 31,206561083392
7 -24 -21 13 56,103280541696
-56 11 -53 77 22,17213423616
-32 -57 43 -21 51,97844723712
73 11 46 17 -45,38730203136
69 10 78 -75 24,16307453952
-59 -55 -53 51 27,48922361856
-45 4 53 55 77,38503710720
-60 -27 69 20 85,10871635968
-29 -59 50 -70 -5,181193932800
76 -83 80 -75 -39,154920812544
-93 70 -18 -44 28,15703474176
-30 9 -14 22 87,181193932800
4 -56 -79 59 95,77007421440
-64 -55 -20 13 21,48922361856
35 37 71 -77 63,45902462976
-22 15 49 18 23,271790899200
-30 67 -51 17 23,3623878656
-92 68 -57 -45 21,103280541696
-28 9 -79 52 -43,133177540608
36 -53 76 44 -41,34426847232
-94 -93 71 43 51,73383542784
32 -27 37 86 -39,36691771392
-90 76 13 -51 23,21743271936
48 -11 40 -51 -65,10871635968
2 -29 71 15 -5,130459631616
32 39 -24 -45 -33,10871635968
36 69 43 12 15,48922361856
-59 -20 23 87 27,46204452864
71 40 44 61 -67,45902462976
35 70 -26 -57 24,72477573120
2 69 -79 -74 -6,12230590464
-91 39 78 -44 -10,60397977600
-61 -89 -24 -54 -47,25820135424
-96 -91 -43 22 -69,56170119168
72 -54 86 -71 -2,105092481024
-27 -84 -77 24 -36,68853694464
-92 39 17 19 -71,17213423616
-59 -58 73 -77 87,45298483200
68 71 73 -8 62,58095304704
8 -85 51 -44 -68,32614907904
68 -28 9 17 49,103280541696
69 -25 82 -6 -33,48922361856
66 35 2 6 55,65229815808
43 79 52 88 -69,97844723712
-63 81 56 58 -4,35030827008
-86 44 85 23 -36,35030827008
-64 8 12 76 24,35332816896
-6 40 76 -83 -70,137707388928
43 -76 21 56 -65,18345885696
-51 13 45 46 58,5435817984
2 -59 -69 60 95,54358179840
-25 -84 -5 -67 -2,188441690112
-64 33 10 -78 88,42278584320
-64 66 -94 -22 14,94220845056
-63 2 -84 15 -75,43486543872
65 -92 -85 -79 -14,61203283968
-87 -84 78 -50 -76,15854469120
-32 -29 -60 -18 59,48922361856
32 51 -76 58 -68,16307453952
-96 -24 76 20 -75 55 87 26 62 63,603979776
32 -61 4 74 12 49 81 51 60 -3,32614907904
-30 38 40 43 12 21 86 87 59 -1,32614907904
-32 34 36 4 -53 80 17 23 -6 60,8606711808
75 -84 48 51 -45 -8 24 -5 60 -1,32614907904
-94 -22 -19 78 -79 50 54 88 -69 -68,7134511104
66 67 -27 8 72 -53 -44 86 56 60,2818572288
-62 66 -94 -91 8 44 -20 60 -68 63,641728512
32 34 69 -58 -90 72 -26 42 -39 28,9172942848
65 35 -26 8 -84 -17 80 -77 -71 92,3019898880
34 -60 69 -90 16 81 54 -6 -36 61,6115295232
38 73 9 74 17 -14 -11 23 -8 86,9625927680
